,Leave_out,Accuracy,Precision,Recall,F1
0,test_1,0.73,0.648,0.707,0.647
0,test_2,0.91,0.85,0.9,0.867
0,test_3,0.872,0.796,0.827,0.791
0,test_4,0.905,0.924,0.88,0.862
0,test_5,0.984,0.986,0.983,0.983
0,test_6,0.923,0.94,0.908,0.9
0,test_7,0.938,0.955,0.917,0.899
0,test_8,0.954,0.967,0.95,0.951
0,test_9,0.881,0.809,0.863,0.826
0,test_10,0.949,0.93,0.933,0.928
0,test_11,0.973,0.969,0.955,0.958
0,test_12,0.833,0.885,0.803,0.77
0,test_13,0.959,0.957,0.943,0.942
0,test_14,0.946,0.956,0.927,0.926
0,test_15,0.905,0.95,0.922,0.924
0,test_16,0.905,0.833,0.88,0.846
0,test_17,0.96,0.961,0.954,0.954
0,test_18,0.784,0.665,0.717,0.638
0,test_19,0.904,0.821,0.867,0.833
0,test_20,0.824,0.704,0.778,0.722
