,Leave_out,Accuracy,Precision,Recall,F1
0,test_1,0.778,0.762,0.76,0.71
0,test_2,0.881,0.829,0.86,0.829
0,test_3,0.91,0.836,0.883,0.85
0,test_4,0.892,0.819,0.863,0.83
0,test_5,0.969,0.975,0.967,0.966
0,test_6,0.923,0.955,0.917,0.899
0,test_7,0.926,0.938,0.9,0.881
0,test_8,0.923,0.955,0.917,0.899
0,test_9,0.91,0.938,0.897,0.879
0,test_10,0.911,0.906,0.883,0.872
0,test_11,1.0,1.0,1.0,1.0
0,test_12,0.788,0.817,0.75,0.723
0,test_13,0.946,0.954,0.923,0.921
0,test_14,0.932,0.922,0.913,0.905
0,test_15,0.824,0.904,0.837,0.833
0,test_16,0.824,0.76,0.77,0.724
0,test_17,0.96,0.949,0.947,0.943
0,test_18,0.797,0.637,0.733,0.666
0,test_19,0.932,0.941,0.903,0.888
0,test_20,0.794,0.672,0.733,0.676
