,Leave_out,Accuracy,Precision,Recall,F1
0,test_1,0.698,0.718,0.682,0.637
0,test_2,0.881,0.821,0.86,0.825
0,test_3,0.885,0.829,0.847,0.823
0,test_4,0.838,0.749,0.787,0.749
0,test_5,0.938,0.944,0.93,0.924
0,test_6,0.877,0.817,0.85,0.813
0,test_7,0.926,0.92,0.893,0.885
0,test_8,0.677,0.769,0.707,0.645
0,test_9,0.881,0.903,0.866,0.841
0,test_10,0.924,0.938,0.897,0.879
0,test_11,0.959,0.944,0.938,0.938
0,test_12,0.742,0.651,0.7,0.62
0,test_13,0.932,0.94,0.914,0.908
0,test_14,0.878,0.846,0.842,0.826
0,test_15,0.865,0.936,0.908,0.893
0,test_16,0.838,0.774,0.79,0.76
0,test_17,0.96,0.958,0.951,0.952
0,test_18,0.905,0.898,0.877,0.869
0,test_19,0.932,0.941,0.903,0.888
0,test_20,0.882,0.913,0.844,0.827
