,Leave_out,Accuracy,Precision,Recall,F1
0,test_1,0.746,0.619,0.72,0.646
0,test_2,0.91,0.85,0.9,0.867
0,test_3,0.897,0.921,0.86,0.844
0,test_4,0.865,0.806,0.82,0.771
0,test_5,0.859,0.907,0.843,0.829
0,test_6,0.969,0.975,0.967,0.966
0,test_7,0.914,0.93,0.883,0.865
0,test_8,0.708,0.873,0.74,0.7
0,test_9,0.776,0.875,0.784,0.748
0,test_10,0.962,0.958,0.947,0.946
0,test_11,0.932,0.906,0.902,0.899
0,test_12,0.758,0.738,0.723,0.678
0,test_13,0.946,0.943,0.927,0.923
0,test_14,0.878,0.858,0.837,0.83
0,test_15,0.811,0.825,0.8,0.784
0,test_16,0.851,0.85,0.8,0.776
0,test_17,0.933,0.937,0.925,0.927
0,test_18,0.878,0.896,0.843,0.836
0,test_19,0.863,0.871,0.82,0.808
0,test_20,0.853,0.804,0.811,0.782
