,Leave_out,Accuracy,Precision,Recall,F1
0,test_1,0.81,0.775,0.79,0.744
0,test_2,0.896,0.829,0.883,0.85
0,test_3,0.872,0.798,0.823,0.784
0,test_4,0.919,0.85,0.9,0.867
0,test_5,0.984,0.986,0.983,0.983
0,test_6,0.908,0.935,0.892,0.874
0,test_7,0.938,0.942,0.917,0.894
0,test_8,0.923,0.955,0.917,0.911
0,test_9,0.896,0.927,0.883,0.876
0,test_10,0.924,0.938,0.897,0.879
0,test_11,0.973,0.96,0.96,0.96
0,test_12,0.773,0.86,0.737,0.69
0,test_13,0.946,0.924,0.92,0.917
0,test_14,0.932,0.935,0.907,0.9
0,test_15,0.905,0.936,0.887,0.875
0,test_16,0.905,0.833,0.88,0.846
0,test_17,0.987,0.983,0.983,0.982
0,test_18,0.919,0.897,0.893,0.89
0,test_19,0.918,0.836,0.883,0.85
0,test_20,0.838,0.912,0.793,0.768
