,Leave_out,Accuracy,Precision,Recall,F1
0,test_1,0.762,0.658,0.74,0.663
0,test_2,0.881,0.817,0.863,0.831
0,test_3,0.859,0.791,0.803,0.755
0,test_4,0.919,0.85,0.9,0.867
0,test_5,0.984,0.986,0.983,0.983
0,test_6,0.892,0.83,0.875,0.841
0,test_7,0.901,0.904,0.857,0.828
0,test_8,0.892,0.927,0.883,0.872
0,test_9,0.866,0.897,0.84,0.835
0,test_10,0.924,0.938,0.897,0.879
0,test_11,0.973,0.96,0.96,0.96
0,test_12,0.758,0.656,0.72,0.638
0,test_13,0.946,0.924,0.92,0.917
0,test_14,0.946,0.947,0.927,0.925
0,test_15,0.905,0.936,0.887,0.875
0,test_16,0.838,0.781,0.793,0.75
0,test_17,0.987,0.983,0.983,0.982
0,test_18,0.932,0.922,0.907,0.901
0,test_19,0.89,0.817,0.85,0.813
0,test_20,0.838,0.912,0.793,0.768
