,rep_id,num_samples,test_id
0,hand_up_back_1,5622,test_15
1,hand_up_back_2,7471,test_15
2,hand_up_back_3,7699,test_15
3,hand_up_back_4,7330,test_15
4,hand_up_back_5,7812,test_15
5,hand_up_back_6,6106,test_15
6,hands_forward_1,7722,test_15
7,hands_forward_2,8043,test_15
8,hands_forward_3,6395,test_15
9,hands_forward_4,6961,test_15
10,hands_forward_5,6894,test_15
11,hands_forward_6,5884,test_15
12,hands_up_1,9758,test_15
13,hands_up_2,9331,test_15
14,hands_up_3,8545,test_15
15,hands_up_4,8476,test_15
16,hands_up_5,6956,test_15
17,squatting_1,2021,test_15
18,squatting_2,3606,test_15
19,squatting_3,4092,test_15
20,squatting_4,4781,test_15
21,squatting_5,5180,test_15
22,squatting_6,3466,test_15
23,lifting_1,4624,test_15
24,lifting_2,9903,test_15
25,lifting_3,4423,test_15
26,lifting_4,10703,test_15
27,lifting_5,8098,test_15
28,lifting_6,6586,test_15
29,sitting_1,6810,test_15
30,sitting_2,6810,test_15
31,sitting_3,6810,test_15
32,sitting_4,6810,test_15
33,sitting_5,6809,test_15
34,standing_1,6832,test_15
35,standing_2,6832,test_15
36,standing_3,6832,test_15
37,standing_4,6832,test_15
38,standing_5,6832,test_15
39,walking_1,6781,test_15
40,walking_2,6781,test_15
41,walking_3,6781,test_15
42,walking_4,6781,test_15
43,walking_5,6781,test_15
44,pull_1,12313,test_15
45,pull_2,8519,test_15
46,pull_3,7818,test_15
47,pull_4,8043,test_15
48,pull_5,6659,test_15
49,push_1,6538,test_15
50,push_2,7980,test_15
51,push_3,7067,test_15
52,push_4,7564,test_15
53,push_5,6389,test_15
54,hand_up_back_1,4462,test_16
55,hand_up_back_2,4257,test_16
56,hand_up_back_3,3954,test_16
57,hand_up_back_4,4890,test_16
58,hand_up_back_5,4000,test_16
59,hand_up_back_6,5200,test_16
60,hands_forward_1,4605,test_16
61,hands_forward_2,5036,test_16
62,hands_forward_3,4502,test_16
63,hands_forward_4,4098,test_16
64,hands_forward_5,4538,test_16
65,hands_forward_6,4432,test_16
66,hands_up_1,4981,test_16
67,hands_up_2,4961,test_16
68,hands_up_3,4779,test_16
69,hands_up_4,4603,test_16
70,hands_up_5,4559,test_16
71,hands_up_6,3940,test_16
72,squatting_1,3931,test_16
73,squatting_2,4666,test_16
74,squatting_3,4445,test_16
75,squatting_4,4731,test_16
76,squatting_5,4242,test_16
77,squatting_6,3798,test_16
78,lifting_1,4416,test_16
79,lifting_2,5644,test_16
80,lifting_3,5206,test_16
81,lifting_4,5431,test_16
82,lifting_5,5078,test_16
83,lifting_6,6528,test_16
84,sitting_1,6862,test_16
85,sitting_2,6862,test_16
86,sitting_3,6862,test_16
87,sitting_4,6862,test_16
88,sitting_5,6862,test_16
89,standing_1,6521,test_16
90,standing_2,6521,test_16
91,standing_3,6521,test_16
92,standing_4,6521,test_16
93,standing_5,6521,test_16
94,walking_1,6636,test_16
95,walking_2,6636,test_16
96,walking_3,6636,test_16
97,walking_4,6636,test_16
98,walking_5,6636,test_16
99,pull_1,5056,test_16
100,pull_2,5505,test_16
101,pull_3,4993,test_16
102,pull_4,6130,test_16
103,pull_5,5917,test_16
104,push_1,5700,test_16
105,push_2,4967,test_16
106,push_3,4924,test_16
107,push_4,4992,test_16
108,push_5,5275,test_16
109,hand_up_back_1,7795,test_17
110,hand_up_back_2,7289,test_17
111,hand_up_back_3,7504,test_17
112,hand_up_back_4,8748,test_17
113,hand_up_back_5,9644,test_17
114,hand_up_back_6,6609,test_17
115,hands_forward_1,6886,test_17
116,hands_forward_2,6638,test_17
117,hands_forward_3,7404,test_17
118,hands_forward_4,6955,test_17
119,hands_forward_5,6702,test_17
120,hands_forward_6,5380,test_17
121,hands_up_1,6193,test_17
122,hands_up_2,6733,test_17
123,hands_up_3,8840,test_17
124,hands_up_4,7961,test_17
125,hands_up_5,8051,test_17
126,hands_up_6,6322,test_17
127,squatting_1,7609,test_17
128,squatting_2,9412,test_17
129,squatting_3,10236,test_17
130,squatting_4,8114,test_17
131,squatting_5,9295,test_17
132,squatting_6,6791,test_17
133,lifting_1,8038,test_17
134,lifting_2,9004,test_17
135,lifting_3,9711,test_17
136,lifting_4,10439,test_17
137,lifting_5,12147,test_17
138,lifting_6,5466,test_17
139,sitting_1,6805,test_17
140,sitting_2,6805,test_17
141,sitting_3,6805,test_17
142,sitting_4,6805,test_17
143,sitting_5,6805,test_17
144,standing_1,6698,test_17
145,standing_2,6698,test_17
146,standing_3,6698,test_17
147,standing_4,6698,test_17
148,standing_5,6698,test_17
149,walking_1,6859,test_17
150,walking_2,6859,test_17
151,walking_3,6859,test_17
152,walking_4,6859,test_17
153,walking_5,6858,test_17
154,pull_1,4208,test_17
155,pull_2,4773,test_17
156,pull_3,4483,test_17
157,pull_4,4094,test_17
158,pull_5,4527,test_17
159,push_1,4111,test_17
160,push_2,3868,test_17
161,push_3,3990,test_17
162,push_4,4222,test_17
163,push_5,5512,test_17
164,hand_up_back_1,4395,test_18
165,hand_up_back_2,6034,test_18
166,hand_up_back_3,5645,test_18
167,hand_up_back_4,5315,test_18
168,hand_up_back_5,6129,test_18
169,hand_up_back_6,6269,test_18
170,hands_forward_1,5607,test_18
171,hands_forward_2,6135,test_18
172,hands_forward_3,5470,test_18
173,hands_forward_4,5440,test_18
174,hands_forward_5,4720,test_18
175,hands_forward_6,4513,test_18
176,hands_up_1,5417,test_18
177,hands_up_2,5372,test_18
178,hands_up_3,5549,test_18
179,hands_up_4,5204,test_18
180,hands_up_5,5067,test_18
181,hands_up_6,4590,test_18
182,squatting_1,4105,test_18
183,squatting_2,5104,test_18
184,squatting_3,4129,test_18
185,squatting_4,4430,test_18
186,squatting_5,4725,test_18
187,squatting_6,4413,test_18
188,lifting_1,5556,test_18
189,lifting_2,6099,test_18
190,lifting_3,5709,test_18
191,lifting_4,5251,test_18
192,lifting_5,5480,test_18
193,lifting_6,5020,test_18
194,sitting_1,6917,test_18
195,sitting_2,6917,test_18
196,sitting_3,6917,test_18
197,sitting_4,6917,test_18
198,sitting_5,6917,test_18
199,standing_1,6630,test_18
200,standing_2,6630,test_18
201,standing_3,6630,test_18
202,standing_4,6630,test_18
203,standing_5,6630,test_18
204,walking_1,6586,test_18
205,walking_2,6586,test_18
206,walking_3,6586,test_18
207,walking_4,6586,test_18
208,walking_5,6585,test_18
209,pull_1,6135,test_18
210,pull_2,6738,test_18
211,pull_3,6601,test_18
212,pull_4,7126,test_18
213,pull_5,6040,test_18
214,push_1,6087,test_18
215,push_2,5234,test_18
216,push_3,5570,test_18
217,push_4,5221,test_18
218,push_5,5872,test_18
219,hand_up_back_1,5351,test_19
220,hand_up_back_2,7585,test_19
221,hand_up_back_3,8074,test_19
222,hand_up_back_4,9871,test_19
223,hand_up_back_5,5854,test_19
224,hand_up_back_6,5055,test_19
225,hands_forward_1,7488,test_19
226,hands_forward_2,8849,test_19
227,hands_forward_3,9114,test_19
228,hands_forward_4,9325,test_19
229,hands_forward_5,9723,test_19
230,hands_forward_6,7789,test_19
231,hands_up_1,6840,test_19
232,hands_up_2,9009,test_19
233,hands_up_3,10012,test_19
234,hands_up_4,8282,test_19
235,hands_up_5,8197,test_19
236,hands_up_6,4671,test_19
237,squatting_1,4734,test_19
238,squatting_2,7079,test_19
239,squatting_3,6884,test_19
240,squatting_4,6309,test_19
241,squatting_5,7207,test_19
242,squatting_6,6161,test_19
243,lifting_1,7800,test_19
244,lifting_2,10800,test_19
245,lifting_3,9408,test_19
246,lifting_4,8109,test_19
247,lifting_5,9198,test_19
248,lifting_6,7945,test_19
249,sitting_1,6692,test_19
250,sitting_2,6692,test_19
251,sitting_3,6692,test_19
252,sitting_4,6692,test_19
253,sitting_5,6692,test_19
254,standing_1,6629,test_19
255,standing_2,6629,test_19
256,standing_3,6629,test_19
257,standing_4,6629,test_19
258,standing_5,6629,test_19
259,walking_1,6592,test_19
